label_fr,description,simple,fautes
réaction médicamenteuse,"Je me sens nauséeux et étourdi quand j'ai de la fièvre. Mon cerveau est complètement embrumé, et mon cœur bat très vite. J'ai du mal à penser clairement, et tout semble un peu flou.","Je me sens malade et étourdi quand j'ai de la fièvre. Mon cerveau est tout embrouillé, et mon cœur bat très vite. J'ai du mal à penser clairement, et tout semble un peu flou.","Je me sen malade et étourdi quand j'ai de la fièvre. Mon cerveau est tou embrouillé, et mon cœur bat tré vite. J'ai du mal à penser clairement, et tou semble un peu flou."
typhoïde,"La fatigue est vraiment inconfortable, et j'ai beaucoup de difficultés à faire mes activités habituelles. Je me sens aussi très déprimé et irritable. J'ai également une légère douleur dans la région abdominale.",Je suis vraiment fatigué et j'ai du mal à faire mes activités habituelles. Je me sens aussi très triste et irritable. J'ai aussi un peu mal au ventre.,Je suis vraimen fatigué et j'ai du mal a fair mes activité habituel. Je me sens aussi tré triste et irritable. J'ai aussi un peu mal au ventre.
migraine,"J'ai été irrité et déprimé récemment, et j'ai aussi remarqué un changement dans ma vision.","Je suis énervé et triste en ce moment, et j'ai remarqué que ma vue a changé.","Je sui enerver et triste en ce moment, et j'ai remarqué que ma vue a changé."
allergie,"J'ai des symptômes semblables à l'asthme, comme des sifflements et des difficultés à respirer. J'ai souvent de la fièvre et des maux de tête. Je me sens fatigué tout le temps.","J'ai des symptômes comme l'asthme, je siffle et j'ai du mal à respirer. J'ai souvent de la fièvre et des maux de tête. Je suis fatigué tout le temps.","J'ai des symptômes comme l'asthme, je siffle et j'ai du mal à respirer. J'ai souvent de la fièvre et des maux de tête. Je sui fatigué tout le temp."
acné,"Ce matin, en me réveillant, j'ai découvert une éruption cutanée très grave sur ma peau. Il y a plusieurs boutons remplis de pus et des points noirs partout. Ma peau a aussi beaucoup bougé.","Ce matin, je me suis réveillé avec une grosse éruption sur la peau. Il y a des boutons pleins de pus et des points noirs partout. Ma peau bouge beaucoup.","Ce matin, je me suis réveillé avec une grosse éruption sur la peau. Il y a des boutons plein de pus et des poin noir partou. Ma peau bouge beaucoup."
typhoïde,"J'ai des frissons et de la fièvre, ainsi que des douleurs abdominales sévères. Je me sens vraiment mal en général, et je n'arrive pas à me débarrasser de ces symptômes.","J'ai des frissons et de la fièvre, et j'ai très mal au ventre. Je me sens vraiment mal et je n'arrive pas à me débarrasser de ces symptômes.","J'ai des frison et de la fièvre, et j'ai tré mal au ventre. Je me sens vraimen mal et j'arrive pas a me débarasser de ses symptomes."
pneumonie,"J'ai récemment eu des frissons, de l'épuisement, une toux, une température élevée, et des problèmes respiratoires. J'ai beaucoup transpiré et je me sens généralement faible et malade. J'ai eu des crachats épais et noirs. Mon cœur bat très vite.","J'ai eu des frissons, je suis fatigué, j'ai une toux, de la fièvre, et j'ai du mal à respirer. J'ai beaucoup transpiré et je me sens faible et malade. J'ai eu des crachats épais et noirs. Mon cœur bat très vite.","J'ai eu des frison, je suis fatigué, j'ai une toux, de la fièvre, et j'ai du mal à respiré. J'ai beaucoup transpiré et je me sens faible et malade. J'ai eu des crachats épais et noir. Mon cœur bat très vite."
psoriasis,"Mes articulations ressentent un inconfort inhabituel. De plus, j'ai eu des pelures de peau bizarres à divers endroits de mon corps. Je suis inquiet que quelque chose ne va pas avec mon corps.","Mes articulations me font mal d'une manière bizarre. En plus, j'ai des pelures de peau bizarres à plusieurs endroits de mon corps. Je suis inquiet que quelque chose ne va pas.","Mes articulations me font mal d'une manière bizar. En plus, j'ai des pelures de po bizar à plusieurs endroits de mon corps. Je suis inquiet que quelque chose ne va pas."
varicelle,J'ai une forte fièvre et un mal de tête sévère. Je ne peux rien manger et j'ai envie de vomir. Il y a aussi des taches rouges qui apparaissent sur mes bras. Je suis vraiment inquiet.,J'ai une grosse fièvre et un très fort mal de tête. Je ne peux rien manger et j'ai envie de vomir. Il y a aussi des taches rouges sur mes bras. Je suis vraiment inquiet.,J'ai une grose fièvre et un tré for mal de tête. Je peu rien manger et j'ai envie de vomir. Il y a aussi des taches rouges sur mes bras. Je suis vraimen inquiet.
pneumonie,J'ai vraiment du mal à respirer et je transpire beaucoup. Je me sens vraiment malade et j'ai beaucoup de mucus dans la gorge. Ma poitrine me fait mal et mon cœur bat très vite. Les expectorations que je tousse sont sombres et ressemblent à de la rouille.,J'ai vraiment du mal à respirer et je transpire beaucoup. Je me sens vraiment malade et j'ai beaucoup de mucus dans la gorge. Ma poitrine me fait mal et mon cœur bat très vite. Les crachats que je tousse sont sombres et ressemblent à de la rouille.,J'ai vraimen du mal a respiré et je transpire beaucou. Je me sens vraimen malade et j'ai beaucou de mucus dans la gorge. Ma poitrine me fais mal et mon cœur bat tré vite. Les cracha que je tousse son sombre et ressemble a de la rouille.
varicelle,La forte fièvre et les ganglions lymphatiques enflés me causent beaucoup d'inconfort. J'ai un mal de tête et je me sens faible et fatigué. Il m'est difficile de me concentrer à cause de la fièvre.,La forte fièvre et les ganglions enflés me font beaucoup de mal. J'ai mal à la tête et je me sens faible et fatigué. C'est dur de me concentrer à cause de la fièvre.,La forte fièvre et les ganglion enflé me font beaucoup de mal. J'ai mal à la tête et je me sens faible et fatigué. C'est dur de me concentré à cause de la fièvre.
asthme bronchique,Je me sens extrêmement fatiguée et j’ai une toux persistante. J’ai une fièvre très élevée et je ressens une grande difficulté à respirer. J’ai également des antécédents familiaux de maladies respiratoires.,"Je suis très fatiguée et je tousse beaucoup. J’ai beaucoup de fièvre et j’ai du mal à respirer. Dans ma famille, il y a des gens qui ont eu des problèmes de respiration.","Je sui tré fatigué et je touce bocou. J’ai bocou de fièvre et j’ai du mal a respiré. Dans ma famille, il y a des gens qui ont eu des problèmes de respiration."
asthme bronchique,"Cela fait une semaine que je souffre de problèmes de santé continus comme une toux sèche, des problèmes de respiration et une faiblesse tout au long de la journée.","Cela fait une semaine que j'ai des problèmes de santé comme une toux sèche, du mal à respirer et je me sens faible toute la journée.","Cela fais une semaine que j'ai des problèmes de santé comme une toux sèche, du mal a respiré et je me sens faible toute la journée."
typhoïde,J'ai une terrible douleur dans la région abdominale et je me sens vraiment nauséeux. J'ai aussi une légère fièvre. Je suis vraiment inquiet.,J'ai une terrible douleur dans le ventre et je me sens vraiment malade. J'ai aussi une petite fièvre. Je suis vraiment inquiet.,J'ai une terible douleur dans le ventre et je me sen vréman malade. J'ai aussi une petite fiévre. Je sui vréman inquié.
diabète,"J'ai la bouche et la gorge sèches. J'ai aussi un appétit et une faim accrus. Cependant, je me sens très fatigué par moments.",J'ai la bouche et la gorge sèches. J'ai aussi très faim et un gros appétit. Mais je me sens très fatigué par moments.,J'ai la bouche et la gorge séche. J'ai aussi tré faim et un gro apéti. Mai je me sen tré fatigué par moment.
migraine,"J'ai enduré des maux de tête fréquents, une vision floue, une faim excessive, un cou douloureux, de l'anxiété, de l'irritabilité et des difficultés digestives, y compris l'indigestion et le reflux acide.","J'ai eu souvent mal à la tête et ma vision est floue. J'ai tout le temps faim, mon cou me fait mal, je suis anxieux, irritable et j'ai des problèmes de ventre, comme de l'indigestion et du reflux acide.","J'ai eu souvan mal a la tete et ma vision est floue. J'ai tout le temp faim, mon cou me fais mal, je suis anxieu, irritable et j'ai des probleme de ventre, comme de l'indigestion et du reflux acide."
pneumonie,"J'ai des problèmes pour respirer et j'ai une fièvre très élevée. Je transpire beaucoup et je ressens une fatigue extrême et des frissons. Mon cœur bat très vite, et je tousse des expectorations brunâtres.","J'ai du mal à respirer et j'ai une très forte fièvre. Je transpire beaucoup et je me sens très fatigué et froid. Mon cœur bat très vite, et je tousse des crachats bruns.","J'ai du mal a respiré et j'ai une tré forte fièvre. Je transpire beaucou et je me sens tré fatigué et froid. Mon cœur bat tré vite, et je tousse des cracha brun."
dengue,J'ai développé des taches rouges sur les bras et les jambes qui sont prurigineuses et enflammées. Je me sens nauséeux et j'ai un besoin constant de vomir. Cela est accompagné d'une légère fièvre.,J'ai des taches rouges sur les bras et les jambes qui me démangent et sont enflées. Je me sens nauséeux et j'ai envie de vomir tout le temps. J'ai aussi une petite fièvre.,J'ai des taches rouge sur les bras et les jambes qui me démange et sont enflé. Je me sens nauséeux et j'ai envie de vomir tou le temp. J'ai aussi une petite fièvre.
hypertension,"En plus des douleurs à la poitrine, des vertiges et d'un mal de tête qui ressemble à une zone étroite autour de ma tête, j'ai eu beaucoup de problèmes.","En plus d'avoir mal à la poitrine, des vertiges et un mal de tête qui fait comme une bande autour de ma tête, j'ai eu beaucoup de problèmes.","En plu d'avoir mal a la poitrine, des vertige et un mal de tete qui fais comme une bande autour de ma tete, j'ai eu beaucoup de probleme."
hypertension,"Quand j'ai commencé à ressentir un mal de tête, une douleur à la poitrine et des étourdissements, j'étais en train de faire des courses. Depuis, j'ai du mal à me concentrer sur mon travail.","Quand j'ai commencé à avoir mal à la tête, à la poitrine et à être étourdi, j'étais en train de faire des courses. Depuis, j'ai du mal à me concentrer sur mon travail.","Quand j'ai commencé a avoir mal a la tete, a la poitrine et a etre etourdi, j'eté en train de faire des course. Depui, j'ai du mal a me concentré sur mon travail."
dengue,J'ai une douleur constante derrière les yeux. J'ai développé des taches rouges sur le cou et le visage et des éruptions cutanées sur les bras. Mes bras et mes jambes me font beaucoup mal. Les taches sont prurigineuses et inconfortables et cela m'inquiète.,J'ai mal derrière les yeux tout le temps. J'ai des taches rouges sur le cou et le visage et des boutons sur les bras. Mes bras et mes jambes me font beaucoup mal. Les taches me démangent et cela m'inquiète.,J'ai mal derrière les yeux tou le temp. J'ai des taches rouge sur le cou et le visage et des bouton sur les bras. Mes bras et mes jambes me font beaucoup mal. Les taches me démange et ça m'inquiète.
infection fongique,"Sur tout mon corps, j'ai tellement gratté que ma peau est devenue rouge et a développé des boutons. En plus, j'ai parfois des nodules qui ressemblent à des petits boutons, ainsi que des taches étranges de couleurs différentes du reste de ma peau.","Sur tout mon corps, j'ai tellement gratté que ma peau est devenue rouge et a des boutons. En plus, j'ai parfois des nodules qui ressemblent à des petits boutons et des taches de couleurs différentes.","Sur tout mon corps, j'ai tellement gratté que ma peau est devenue rouge et a des boutons. En plus, j'ai parfois des nodules qui ressemble à des petits boutons et des taches de couleurs diférentes."
spondylose cervicale,"J'ai eu des douleurs sévères au dos, une toux qui produit des mucosités, et une faiblesse dans mes muscles. Mon cou me fait aussi mal et je me suis senti étourdi et instable sur mes pieds.","J'ai très mal au dos, je tousse avec des glaires, et je n'ai pas de force dans mes muscles. Mon cou me fait aussi mal et je me sens tout bizarre et instable sur mes pieds.","J'ai tré mal au do, je tousse avec des glaire, et j'ai pas de force dans mes muscl. Mon cou me fais aussi mal et je me sens tout bizare et instable sur mes pied."
infection fongique,"J'ai eu une démangeaison assez inconfortable sur tout mon corps, ainsi que des zones rouges et bosselées sur ma peau. Il y a aussi certaines taches de mon épiderme d'une teinte distincte du reste, et j'ai eu des boutons qui ressemblent à de petites boules.","J'ai eu une démangeaison assez inconfortable sur tout mon corps, ainsi que des zones rouges et bosselées sur ma peau. Il y a aussi des taches de couleurs différentes et des boutons qui ressemblent à de petites boules.","J'ai eu une démangeaison asse inconfortable sur tout mon corps, ainsi que des zone rouge et bosselé sur ma peau. Il y a aussi des tache de couleur diférente et des bouton qui ressemble a des petite boule."
varices,"Les veines visibles sur mes mollets me rendent gêné et embarrassé. Elles sont enflées et ressortent de ma peau, ce qui les rend très visibles.","Les veines visibles sur mes mollets me rendent gêné et embarrassé. Elles sont enflées et ressortent de ma peau, ce qui les rend très visibles.","Les veines visible sur mes mollet me rende gêné et embarrassé. Elles sont enflé et ressorte de ma peau, sa les rend très visible."
ulcère gastroduodénal,"J'ai régulièrement des difficultés à avaler, et parfois je sens que la nourriture reste coincée dans ma gorge. Je me sens souvent ballonné et je rote fréquemment. Chaque fois, j'ai un mauvais goût dans la bouche.","J'ai souvent du mal à avaler, et parfois je sens que la nourriture reste coincée dans ma gorge. Je me sens souvent gonflé et je rote beaucoup. Chaque fois, j'ai un mauvais goût dans la bouche.","J'ai souvan du mal a avalé, et parfoi je sens que la nouriture reste coincé dans ma gorge. Je me sens souvan gonflé et je rote beaucou. Chaque foi, j'ai un mauvai gou dans la bouche."
varicelle,"Je commence à avoir de petites taches rouges sur tout mon visage et mon cou, et ça me démange quand je les touche. Les démangeaisons rendent ma journée très inconfortable.","J'ai de petites taches rouges sur mon visage et mon cou, et ça me démange quand je les touche. Les démangeaisons rendent ma journée très difficile.","J'ai de pti taches rouges sur mon visage et mon cou, et sa me démange quand je les touche. Les démangeaison rende ma journé tré difficile."
acné,"Ma peau a une horrible éruption cutanée qui n'est absolument pas héréditaire. Elle est couverte de points noirs et de boutons remplis de pus. De plus, ma peau est très sensible.","J'ai une grosse éruption sur la peau qui n'est pas héréditaire. Elle est pleine de points noirs et de boutons pleins de pus. En plus, ma peau est très sensible.","J'ai une grosse éruption sur la peau qui n'est pas héréditaire. Elle est pleine de poin noir et de boutons plein de pus. En plu, ma peau est très sensible."
typhoïde,"J'ai une douleur étrange dans la région de l'estomac. Je ne sais pas pourquoi. De plus, je commence à avoir une légère fièvre avec des frissons et des maux de tête.","J'ai une douleur bizarre dans le ventre. Je ne sais pas pourquoi. En plus, je commence à avoir un peu de fièvre avec des frissons et des maux de tête.","J'ai une douleur bizare dans le ventre. Je ne sais pas pourquoi. En plus, je commence à avoir un peu de fièvre avec des frissons et des maux de tête."
varices,La douleur dans mes mollets est constante et s'aggrave lorsque je reste debout ou que je marche pendant de longues périodes. J'ai des crampes constantes et je ne peux pas courir pendant de longues périodes.,J'ai tout le temps mal aux mollets et ça empire quand je reste debout ou que je marche longtemps. J'ai des crampes tout le temps et je ne peux pas courir longtemps.,J'ai tout le temp mal au mollet et sa empire quand je reste debout ou que je marche longtemps. J'ai des crampes tout le temp et je peut pas courir longtemps.
spondylose cervicale,"J'ai eu des douleurs au dos, une toux productive, et une faiblesse musculaire. J'ai des problèmes de vertiges et d'équilibre instable, et mon cou me fait mal.","J'ai mal au dos, je tousse avec des glaires, et je n'ai pas de force. Je me sens tout bizarre et instable, et mon cou me fait mal.","J'ai mal au do, je tousse avec des glaire, et j'ai pas de force. Je me sens tout bizare et instable, et mon cou me fais mal."
migraine,"L'acidité et l'indigestion font partie des problèmes digestifs que j'ai eus, ainsi que des maux de tête réguliers, une vision floue, une faim accrue, un cou raide, de la tristesse, de l'impatience et des troubles visuels.","J'ai eu des problèmes de ventre, comme de l'acidité et de l'indigestion. J'ai aussi souvent mal à la tête et ma vision est floue. J'ai tout le temps faim, mon cou est raide, je suis triste, impatient et j'ai des problèmes de vue.","J'ai eu des probleme de ventre, comme de l'acidité et de l'indigestion. J'ai aussi souvan mal a la tete et ma vision est floue. J'ai tout le temp faim, mon cou est raide, je suis triste, impatient et j'ai des probleme de vue."
impétigo,"Les plaies autour de mon nez sont maintenant entourées de peau rouge et enflammée. L'éruption a rendu ma peau sèche et squameuse, avec un liquide jaune visible sortant des plaies.","Les boutons autour de mon nez sont maintenant entourés de peau rouge et enflammée. Les boutons rendent ma peau sèche et squameuse, avec un liquide jaune qui en sort.","Les bouton autour de mon nez sont maintenant entouré de peau rouge et enflamé. Les bouton rende ma peau sèche et squameuse, avec un liquide jaune qui en sort."
paludisme,"J'ai une forte fièvre, des démangeaisons sévères, des frissons et des vomissements. En plus, j'ai beaucoup transpiré et j'ai mal à la tête. J'ai aussi été dérangé par la nausée et les douleurs musculaires.","J'ai une forte fièvre, beaucoup de démangeaisons, des frissons et des vomissements. En plus, j'ai beaucoup transpiré et j'ai mal à la tête. J'ai aussi été dérangé par la nausée et les douleurs dans les muscles.","J'ai une forte fièvre, beaucoup de démangeaison, des frison et des vomissement. En plus, j'ai beaucoup transpiré et j'ai mal à la tete. J'ai aussi été dérangé par la nausée et les douleurs dans les muscles."
typhoïde,"La diarrhée est très liquide et a une mauvaise odeur, et elle est accompagnée de douleurs abdominales. J'ai envie de vomir la plupart du temps.","La diarrhée est très liquide et sent mauvais, et j'ai mal au ventre. J'ai envie de vomir tout le temps.","La diaré est tré liquide et sent mauvai, et j'ai mal au ventre. J'ai envi de vomir tou le temp."
dengue,L'éruption cutanée que j'ai développée est accompagnée de rougeurs et de gonflements. Je ne me sens pas bien car j'ai une forte fièvre accompagnée de douleurs corporelles.,J'ai des boutons rouges et gonflés sur la peau. Je ne me sens pas bien parce que j'ai une forte fièvre et des douleurs partout.,J'ai des bouton rouge et gonflé sur la peau. Je me sens pas bien parce que j'ai une forte fièvre et des douleur par tou.
spondylose cervicale,"J'ai mal au dos, une toux sèche, et un manque de force musculaire. Mon cou me fait mal, et je me sens étourdi et tremblant.","J'ai mal au dos, je tousse sans rien sortir, et je n'ai pas de force. Mon cou me fait mal, et je me sens tout bizarre et tremblant.","J'ai mal au do, je tousse sans rien sortir, et j'ai pas de force. Mon cou me fais mal, et je me sens tout bizare et tremblant."
typhoïde,"J'ai eu une forte fièvre, surtout la nuit. C'est très désagréable. J'ai aussi un peu mal à la tête, ainsi que de la constipation et de la diarrhée. Je n'ai pas envie de manger quoi que ce soit.","J'ai eu une forte fièvre, surtout la nuit. C'est très désagréable. J'ai aussi un peu mal à la tête, et j'ai de la constipation et de la diarrhée. Je n'ai pas envie de manger.","J'ai eu une forte fièvre, surtou la nuit. C'est tré désagréable. J'ai aussi un peu mal à la tête, et j'ai de la constipation et de la diarhée. Je n'ai pas envie de manger."
migraine,"J'ai eu des remontées acides et des difficultés à digérer, ainsi que des maux de tête réguliers et une vision altérée.","J'ai des remontées acides et je digère mal, et j'ai souvent mal à la tête et je vois mal.","J'ai des remonte acide et je digere mal, et j'ai souvan mal a la tete et je voi mal."
impétigo,"J'ai eu des éruptions cutanées sur mon visage. Je développe de petites plaies autour de mon nez, et un liquide jaune en sort fréquemment. Les lésions sont devenues encore plus douloureuses.","J'ai eu des éruptions sur mon visage. Je développe de petites plaies autour de mon nez, et un liquide jaune en sort souvent. Les plaies sont devenues encore plus douloureuses.","J'ai eu des éruption sur mon visage. Je développe de petite plai autour de mon nez, et un liquide jaune en sort souvent. Les plai sont devenu encore plus douloureuse."
acné,"Une éruption cutanée avec plusieurs boutons remplis de pus et des points noirs m'a récemment dérangé. De plus, ma peau a beaucoup démangé.","J'ai une éruption sur la peau avec des boutons pleins de pus et des points noirs. En plus, ma peau me gratte beaucoup.","J'ai une éruption sur la peau avec des boutons plein de pus et des poin noir. En plu, ma peau me gratte beaucoup."
ulcère gastroduodénal,"J'ai parfois des brûlures dans le haut de mon abdomen pendant la journée ou la nuit. J'ai des brûlures d'estomac, des indigestions et des épisodes réguliers de nausées sévères.","Parfois, j'ai mal dans le haut de mon ventre pendant la journée ou la nuit. J'ai des brûlures d'estomac, des maux de ventre et je me sens souvent très malade.","Parfoi, j'ai mal dans le haut de mon ventre pendant la journé ou la nuit. J'ai des brulure d'estomac, des maux de ventre et je me sens souvent tré malade."
impétigo,J'ai une forte fièvre depuis quelques jours. Des plaies se développent près de mon nez. Les plaies sont douloureuses et je me sens très mal à l'aise ces jours-ci.,J'ai beaucoup de fièvre depuis quelques jours. J'ai des boutons près de mon nez. Ils font mal et je me sens très mal à l'aise.,J'ai beaucoup de fièvre depuis quelque jour. J'ai des bouton près de mon nez. Il font mal et je me sens très mal à l'aise.
réaction médicamenteuse,"J'ai des douleurs à la poitrine et des nausées sévères. Récemment, ma poitrine me fait mal. Je tremble beaucoup et je suis très anxieux.","J'ai des douleurs à la poitrine et des nausées. Récemment, ma poitrine me fait mal. Je tremble beaucoup et je suis très anxieux.","J'ai des douleur à la poitrine et des nausée. Récemment, ma poitrine me fais mal. Je tremble beaucoup et je sui tré anxieu."
rhume,"Je suis très épuisé et malade. J'ai beaucoup éternué et j'ai du mal à me réchauffer. Je suis tellement épuisé, et ma tête me fait mal. Et je me sens comme si j'étais en train de bouillir avec ma température élevée.","Je suis très épuisé et malade. J'ai beaucoup éternué et j'ai du mal à me réchauffer. Je suis tellement épuisé, et ma tête me fait mal. Et je me sens comme si j'étais en train de bouillir avec ma température élevée.","Je suis trè épuisé et malade. J'ai beaucoup éternué et j'ai du mal à me réchauffé. Je suis tellement épuisé, et ma tête me fais mal. Et je me sens comme si j'étais en train de bouillir avec ma température élevé."
arthrite,"Mes muscles sont assez faibles, et mon cou est très raide. Mes articulations ont enflé, ce qui rend difficile pour moi de bouger sans me sentir raide. Marcher a également été très inconfortable.","Mes muscles sont faibles et mon cou est très raide. Mes articulations sont enflées, ce qui rend difficile de bouger sans être raide. Marcher est aussi très inconfortable.","Mes muscl son faible et mon cou est tré raide. Mes articulation son enflé, sa rend difisil de bougé sans etre raide. Marché est ossi tré inconfotable."
psoriasis,"Je commence à avoir des éruptions cutanées sur mes bras et mon cou. L'éruption saigne souvent et fait mal quand je la gratte. J'ai aussi développé de petites encoches dans mes ongles, ce qui est très étrange.","Je commence à avoir des boutons sur mes bras et mon cou. Les boutons saignent souvent et font mal quand je les gratte. J'ai aussi des petits trous dans mes ongles, c'est très étrange.","Je commence a avoir des boutons sur mes bras et mon cou. Les boutons saignent souvent et font mal quand je les gratte. J'ai aussi des petits trous dans mes ongles, c'est très étrange."
varicelle,"Je souffre de démangeaisons sévères sur tout mon corps, accompagnées de fièvre et de maux de tête. Les taches rouges commencent à enfler et cela devient vraiment inconfortable chaque jour.","J'ai des démangeaisons très fortes sur tout mon corps, avec de la fièvre et des maux de tête. Les taches rouges commencent à gonfler et cela devient vraiment inconfortable chaque jour.","J'ai des démangeaison tré fortes sur tou mon corps, avec de la fièvre et des maux de tête. Les taches rouges commence a gonflé et sa devien vraimen inconfortable chaque jour."
ulcère gastroduodénal,"Mon estomac ne fait qu'empirer quand je me penche ou m'allonge. Après avoir mangé certains aliments, comme des plats épicés ou acides, j'ai des douleurs. Cela me donne parfois des selles molles.","Mon estomac me fait encore plus mal quand je me penche ou m'allonge. Après avoir mangé certains aliments, comme des plats épicés ou acides, j'ai mal. Parfois, cela me donne des selles molles.","Mon estomac me fais encore plus mal quand je me penche ou m'allonge. Après avoir mangé certains aliments, comme des plats épicés ou acides, j'ai mal. Parfoi, sa me donne des selles molles."
diabète,"J'ai des tremblements et des contractions musculaires. J'ai une diminution de l'odorat ou du goût et je me sens fatigué. Parfois, j'ai des palpitations ou une sensation de battements de cœur rapides.","J'ai des tremblements et des contractions musculaires. J'ai une diminution de l'odorat ou du goût et je me sens fatigué. Parfois, j'ai des palpitations ou une sensation de battements de cœur rapides.","J'ai des tremblement et des contraction musculaire. J'ai une diminution de l'odorat ou du gou et je me sen fatigué. Parfoi, j'ai des palpitation ou une sensation de battement de cœur rapide."
pneumonie,"Je suis épuisé et j'ai froid, et je ne peux pas arrêter de tousser. Quand je tousse, cela fait mal dans ma poitrine et fait battre mon cœur très vite. Les expectorations que je tousse ont une teinte brunâtre dégoûtante.","Je suis fatigué et j'ai froid, et je ne peux pas arrêter de tousser. Quand je tousse, ça fait mal dans ma poitrine et mon cœur bat très vite. Les crachats que je tousse sont d'une couleur brune dégoûtante.","Je sui fatigué et j'ai froid, et je peu pa arété de tousser. Quand je tousse, sa fais mal dans ma poitrine et mon cœur bat tré vite. Les cracha que je tousse son d'une couleur brune dégoutante."
